S. No.,Degree,Major,Skill1,Skill2,JobRole,Certification,ExperienceYears
340,M.Sc,Unknown,Unknown,Deep Learning,AI Engineer,Spring Certified,4.0
341,M.Tech,Data scienc,C++,Deep Learning,Frontend Developer,Certified Web Developer,8.0
342,B.Tech,Artificial Intelligence,python,react,AI Engineer,Certified Web Developer,7.0
343,Msc,Computer Science,java,Deep Learning,Frontend Developer,Microsoft Azure Certified,1.0
344,M.Tech,Data scienc,Python,Django,Frontend Developer,AWS Certified,2.0
345,M.Tech,Artificial Intelligence,HTML,Machine Learning,Full Stack Developer,Certified Web Developer,5.0
346,Bsc,Data Science,Unknown,react,Unknown,AWS Certified,4.0
347,M.Tech,Data scienc,JavaScript,Machine Learning,Unknown,Microsoft Azure Certified,8.0
348,M.Sc,Artificial Intelligence,java,Deep Learning,Frontend Developer,Microsoft Azure Certified,1.0
349,msc,Artificial Intelligence,SQL,Deep Learning,Unknown,AWS Certified,7.0
350,Unknown,Data scienc,python,Unknown,Backend Developer,Google Cloud Certified,5.0
351,bsc,Information Technology,JavaScript,Django,Full Stack Developer,Spring Certified,1.0
352,Bsc,Data scienc,Java,Node.js,Data Scientist,Unknown,1.0
353,Bsc,Computer Science,Python,Machine Learning,Full Stack Developer,Spring Certified,1.0
354,Msc,Data Science,Unknown,React,Data Scientist,Unknown,3.0
355,bsc,Computer Science,SQL,flask,Full Stack Developer,Google Cloud Certified,5.0
356,B.Tech,Comp Science,Python,Machine Learning,AI Engineer,Microsoft Azure Certified,4.0
357,M.Sc,Software Engineering,python,Flask,Data Scientist,AWS Certified,5.0
358,bsc,Data scienc,python,Flask,Full Stack Developer,Microsoft Azure Certified,1.0
359,Unknown,Data Science,Python,Machine Learning,Full Stack Developer,Unknown,4.0
360,M.Sc,Software Engineering,HTML,Django,AI Engineer,Certified Web Developer,5.0
361,M.Tech,Data Science,Python,Flask,Unknown,AWS Certified,1.0
362,bsc,Artificial Intelligence,JavaScript,Machine Learning,Software Engineer,Spring Certified,6.0
363,Unknown,Software Engineering,java,Flask,Data Scientist,Spring Certified,1.0
364,msc,Software Engineering,Java,React,AI Engineer,Microsoft Azure Certified,1.0
365,B.Sc,Unknown,Java,Deep Learning,Backend Developer,Certified Web Developer,13.0
366,M.Tech,Comp Science,HTML,react,Full Stack Developer,Google Cloud Certified,5.0
367,B.Tech,Artificial Intelligence,JavaScript,Flask,Frontend Developer,Google Cloud Certified,9.0
368,Unknown,Computer Science,Unknown,Deep Learning,Software Engineer,Google Cloud Certified,2.0
369,M.Tech,Information Technology,SQL,Django,Data Scientist,Unknown,2.0
370,B.Tech,Data Science,Java,Machine Learning,Frontend Developer,Spring Certified,3.0
371,Bsc,Information Technology,Python,flask,Backend Developer,AWS Certified,3.0
372,B.Sc,Unknown,C++,Flask,Unknown,TensorFlow Certified,4.0
373,bsc,Software Engineering,SQL,react,AI Engineer,Unknown,7.0
374,bsc,Information Technology,Python,Flask,Data Scientist,Unknown,2.0
375,Unknown,Comp Science,Java,Unknown,Frontend Developer,AWS Certified,0.0
376,M.Tech,Information Technology,HTML,react,Full Stack Developer,Spring Certified,9.0
377,M.Sc,Artificial Intelligence,HTML,react,Unknown,Certified Web Developer,4.0
378,M.Tech,Software Engineering,C++,Node.js,Software Engineer,Unknown,1.0
379,bsc,Computer Science,HTML,Unknown,Unknown,Microsoft Azure Certified,8.0
380,bsc,Unknown,java,Django,Backend Developer,Certified Web Developer,4.0
381,B.Tech,Computer Science,HTML,flask,Software Engineer,TensorFlow Certified,4.0
382,B.Sc,Artificial Intelligence,java,Flask,Data Scientist,AWS Certified,3.0
383,B.Tech,Comp Science,Unknown,react,Data Scientist,Spring Certified,4.0
384,M.Tech,Information Technology,Python,Flask,AI Engineer,Certified Web Developer,8.0
385,Bsc,Computer Science,java,Machine Learning,Backend Developer,Microsoft Azure Certified,2.0
386,B.Sc,Software Engineering,java,Django,Frontend Developer,Google Cloud Certified,2.0
387,M.Sc,Information Technology,python,Machine Learning,Data Scientist,Google Cloud Certified,5.0
388,bsc,Comp Science,C++,Django,Data Scientist,Microsoft Azure Certified,8.0
389,bsc,Computer Science,Unknown,flask,Data Scientist,TensorFlow Certified,6.0
390,Unknown,Data Science,C++,Django,Backend Developer,TensorFlow Certified,2.0
391,M.Tech,Data scienc,C++,React,Unknown,Microsoft Azure Certified,7.0
392,M.Sc,Unknown,java,Unknown,AI Engineer,Google Cloud Certified,4.0
393,M.Sc,Comp Science,Java,react,Backend Developer,Certified Web Developer,4.0
394,B.Tech,Information Technology,C++,Machine Learning,Unknown,Unknown,9.0
395,Unknown,Information Technology,Python,react,Software Engineer,Unknown,3.0
396,Msc,Comp Science,java,Deep Learning,Unknown,AWS Certified,4.0
397,Msc,Data Science,HTML,React,AI Engineer,Certified Web Developer,1.0
398,msc,Data Science,HTML,Flask,Software Engineer,Microsoft Azure Certified,9.0
399,bsc,Comp Science,Java,flask,AI Engineer,AWS Certified,0.0
400,Msc,Artificial Intelligence,JavaScript,react,Unknown,Unknown,1.0
401,msc,Unknown,JavaScript,flask,Software Engineer,Microsoft Azure Certified,4.0
402,B.Sc,Information Technology,Unknown,Node.js,Software Engineer,Certified Web Developer,9.0
403,Bsc,Data Science,java,Machine Learning,Software Engineer,TensorFlow Certified,4.0
404,Msc,Comp Science,HTML,Unknown,Data Scientist,Microsoft Azure Certified,9.0
405,Msc,Data Science,JavaScript,flask,Data Scientist,Spring Certified,9.0
406,Msc,Data Science,java,Deep Learning,Unknown,Microsoft Azure Certified,0.0
407,B.Tech,Information Technology,HTML,react,Software Engineer,Certified Web Developer,21.247069691568345
408,msc,Software Engineering,SQL,Machine Learning,Backend Developer,TensorFlow Certified,8.0
409,msc,Unknown,C++,Machine Learning,AI Engineer,Unknown,2.0
410,Bsc,Computer Science,Java,react,Unknown,Spring Certified,8.0
411,bsc,Computer Science,Unknown,Unknown,Data Scientist,TensorFlow Certified,10.0
412,M.Tech,Data Science,Unknown,Machine Learning,AI Engineer,Spring Certified,7.0
413,bsc,Data Science,Java,Unknown,Software Engineer,Unknown,2.0
414,B.Tech,Unknown,SQL,Flask,Software Engineer,Spring Certified,10.0
415,msc,Software Engineering,JavaScript,react,Full Stack Developer,Certified Web Developer,5.0
416,Unknown,Unknown,java,Django,Frontend Developer,Spring Certified,1.0
417,bsc,Data scienc,C++,flask,Frontend Developer,Unknown,2.0
418,M.Sc,Data Science,SQL,flask,Software Engineer,Google Cloud Certified,3.0
419,bsc,Information Technology,Java,Machine Learning,AI Engineer,Spring Certified,3.0
420,M.Tech,Information Technology,Java,Node.js,Full Stack Developer,TensorFlow Certified,0.0
421,M.Tech,Computer Science,HTML,Unknown,Backend Developer,Unknown,8.0
422,B.Sc,Data scienc,Unknown,Node.js,Unknown,Spring Certified,5.0
423,Bsc,Data scienc,Unknown,Flask,Data Scientist,Google Cloud Certified,8.0
424,B.Tech,Computer Science,SQL,flask,AI Engineer,Google Cloud Certified,8.0
425,Msc,Data Science,JavaScript,Django,Full Stack Developer,Certified Web Developer,3.0
426,M.Tech,Information Technology,JavaScript,Unknown,Full Stack Developer,Microsoft Azure Certified,10.0
427,B.Tech,Data scienc,Java,Django,Full Stack Developer,Microsoft Azure Certified,4.0
428,Msc,Software Engineering,JavaScript,flask,Full Stack Developer,Spring Certified,7.0
429,Unknown,Comp Science,Python,Deep Learning,Backend Developer,Microsoft Azure Certified,7.0
430,msc,Comp Science,JavaScript,Django,Data Scientist,Google Cloud Certified,10.0
431,B.Sc,Information Technology,C++,Django,Full Stack Developer,AWS Certified,6.0
432,M.Sc,Data Science,java,Flask,Unknown,Certified Web Developer,0.0
433,bsc,Artificial Intelligence,C++,React,Full Stack Developer,Google Cloud Certified,6.0
434,M.Tech,Unknown,HTML,flask,Software Engineer,Google Cloud Certified,8.0
435,bsc,Data scienc,Python,React,Software Engineer,Spring Certified,3.0
436,Bsc,Computer Science,SQL,Machine Learning,AI Engineer,Microsoft Azure Certified,7.0
437,B.Sc,Data Science,SQL,Machine Learning,Full Stack Developer,Google Cloud Certified,4.0
438,msc,Comp Science,Java,Node.js,Frontend Developer,Certified Web Developer,6.0
439,Unknown,Computer Science,Unknown,Unknown,Full Stack Developer,TensorFlow Certified,5.0
440,M.Tech,Artificial Intelligence,JavaScript,Unknown,Full Stack Developer,Google Cloud Certified,13.0
441,M.Tech,Software Engineering,C++,Deep Learning,AI Engineer,Microsoft Azure Certified,7.0
442,Msc,Information Technology,Unknown,Django,Full Stack Developer,Spring Certified,4.0
443,M.Tech,Unknown,SQL,Django,Frontend Developer,Microsoft Azure Certified,7.0
444,M.Tech,Unknown,Unknown,Machine Learning,Frontend Developer,Certified Web Developer,5.0
445,B.Tech,Software Engineering,HTML,flask,AI Engineer,AWS Certified,8.0
446,Bsc,Computer Science,Python,react,Full Stack Developer,Microsoft Azure Certified,6.0
447,M.Tech,Software Engineering,Java,Deep Learning,Full Stack Developer,Microsoft Azure Certified,7.0
448,B.Sc,Information Technology,C++,Node.js,Unknown,Microsoft Azure Certified,8.0
449,M.Sc,Data Science,C++,Unknown,Data Scientist,Microsoft Azure Certified,7.0
450,Bsc,Information Technology,HTML,react,AI Engineer,Certified Web Developer,3.0
451,M.Sc,Unknown,HTML,Unknown,Full Stack Developer,Microsoft Azure Certified,3.0
452,msc,Unknown,java,Node.js,Backend Developer,Google Cloud Certified,5.0
453,Msc,Information Technology,Java,Deep Learning,Data Scientist,TensorFlow Certified,3.0
454,M.Tech,Unknown,python,Flask,Unknown,Microsoft Azure Certified,1.0
455,B.Sc,Comp Science,python,Node.js,Frontend Developer,TensorFlow Certified,2.0
456,M.Sc,Comp Science,java,react,Backend Developer,TensorFlow Certified,3.0
457,Msc,Unknown,HTML,Node.js,AI Engineer,Certified Web Developer,8.0
458,Unknown,Data Science,java,Deep Learning,Full Stack Developer,AWS Certified,1.0
459,bsc,Comp Science,Java,react,Backend Developer,AWS Certified,5.0
460,B.Tech,Unknown,python,Machine Learning,Backend Developer,Spring Certified,1.0
461,Bsc,Data Science,python,Deep Learning,Full Stack Developer,Google Cloud Certified,4.0
462,Unknown,Information Technology,Unknown,Deep Learning,Unknown,Microsoft Azure Certified,3.0
463,B.Sc,Artificial Intelligence,SQL,Django,AI Engineer,AWS Certified,5.0
464,M.Sc,Data Science,Java,Flask,AI Engineer,Microsoft Azure Certified,6.0
465,B.Tech,Information Technology,JavaScript,Node.js,Software Engineer,Spring Certified,6.0
466,bsc,Data Science,Java,react,AI Engineer,AWS Certified,8.0
467,Msc,Artificial Intelligence,python,Node.js,AI Engineer,Google Cloud Certified,10.0
468,msc,Comp Science,JavaScript,Flask,Data Scientist,Unknown,2.0
469,B.Sc,Unknown,Unknown,React,Unknown,AWS Certified,1.0
470,Bsc,Software Engineering,Java,Unknown,Backend Developer,TensorFlow Certified,6.0
471,Msc,Artificial Intelligence,Unknown,Machine Learning,AI Engineer,AWS Certified,10.0
472,B.Tech,Computer Science,SQL,Flask,AI Engineer,AWS Certified,3.0
473,M.Sc,Comp Science,java,Unknown,Frontend Developer,TensorFlow Certified,8.0
474,bsc,Software Engineering,SQL,flask,Software Engineer,Spring Certified,1.0
475,Bsc,Artificial Intelligence,Python,Machine Learning,Backend Developer,Spring Certified,2.0
476,B.Sc,Software Engineering,Java,Deep Learning,Unknown,AWS Certified,5.0
477,B.Tech,Unknown,SQL,Node.js,AI Engineer,Google Cloud Certified,4.0
478,M.Sc,Data scienc,Python,Unknown,AI Engineer,Microsoft Azure Certified,8.0
479,Msc,Software Engineering,python,flask,Data Scientist,Microsoft Azure Certified,10.0
480,B.Sc,Computer Science,JavaScript,Flask,Frontend Developer,TensorFlow Certified,6.0
481,Bsc,Comp Science,Unknown,React,Software Engineer,AWS Certified,4.0
482,M.Tech,Unknown,C++,react,Data Scientist,Certified Web Developer,6.0
483,M.Sc,Comp Science,JavaScript,Django,Backend Developer,Google Cloud Certified,5.0
484,Bsc,Data Science,java,React,Software Engineer,Certified Web Developer,3.0
485,msc,Computer Science,Unknown,flask,Unknown,TensorFlow Certified,8.0
486,M.Sc,Data scienc,HTML,Flask,Software Engineer,TensorFlow Certified,5.0
487,msc,Computer Science,python,Deep Learning,Data Scientist,Google Cloud Certified,1.0
488,M.Tech,Data Science,SQL,Deep Learning,Unknown,Certified Web Developer,6.0
489,Unknown,Information Technology,python,Django,Software Engineer,Spring Certified,2.0
490,bsc,Information Technology,SQL,Flask,Frontend Developer,AWS Certified,3.0
491,Msc,Comp Science,Python,Django,Frontend Developer,AWS Certified,3.0
492,M.Tech,Data Science,SQL,Machine Learning,Software Engineer,Google Cloud Certified,4.0
493,Msc,Information Technology,python,Deep Learning,Full Stack Developer,Unknown,2.0
494,B.Sc,Computer Science,HTML,flask,Software Engineer,Certified Web Developer,5.0
495,B.Sc,Software Engineering,C++,Unknown,Unknown,TensorFlow Certified,0.0
496,M.Tech,Computer Science,JavaScript,flask,AI Engineer,Certified Web Developer,4.0
497,bsc,Artificial Intelligence,Unknown,Flask,Backend Developer,AWS Certified,9.0
498,M.Tech,Artificial Intelligence,Unknown,Django,Data Scientist,Microsoft Azure Certified,3.0
499,M.Tech,Computer Science,Python,react,Data Scientist,AWS Certified,2.0
500,msc,Artificial Intelligence,SQL,Deep Learning,Data Scientist,TensorFlow Certified,0.0
501,B.Sc,Artificial Intelligence,SQL,Node.js,Frontend Developer,Certified Web Developer,1.0
502,B.Tech,Data scienc,python,Deep Learning,Frontend Developer,Unknown,4.0
503,M.Sc,Data Science,java,Node.js,Software Engineer,AWS Certified,6.0
504,Bsc,Data Science,Python,Flask,Data Scientist,Certified Web Developer,7.0
505,Bsc,Software Engineering,JavaScript,Flask,Full Stack Developer,Unknown,8.0
506,msc,Software Engineering,JavaScript,Unknown,Software Engineer,Google Cloud Certified,2.0
507,Msc,Information Technology,Java,flask,Data Scientist,Google Cloud Certified,3.0
508,bsc,Data scienc,JavaScript,Django,Backend Developer,AWS Certified,0.0
509,Msc,Data Science,python,react,Data Scientist,AWS Certified,6.0
510,bsc,Software Engineering,SQL,flask,Backend Developer,Spring Certified,5.0
511,bsc,Unknown,HTML,react,Backend Developer,Spring Certified,8.0
512,M.Tech,Data scienc,Java,React,Data Scientist,Certified Web Developer,6.0
513,bsc,Data scienc,Java,react,AI Engineer,Google Cloud Certified,1.0
514,bsc,Data Science,SQL,Node.js,AI Engineer,Google Cloud Certified,10.0
515,msc,Data scienc,java,Deep Learning,Unknown,Certified Web Developer,7.0
516,M.Tech,Unknown,Java,React,Frontend Developer,Certified Web Developer,4.0
517,M.Tech,Data scienc,Java,flask,Full Stack Developer,Google Cloud Certified,1.0
518,B.Tech,Information Technology,SQL,React,Frontend Developer,Certified Web Developer,3.0
519,Bsc,Information Technology,Java,Deep Learning,Data Scientist,Unknown,8.0
520,Unknown,Artificial Intelligence,Unknown,Django,Data Scientist,Microsoft Azure Certified,6.0
521,M.Sc,Data Science,C++,React,AI Engineer,TensorFlow Certified,4.0
522,M.Tech,Comp Science,C++,flask,Unknown,Unknown,4.0
523,B.Sc,Software Engineering,C++,Django,AI Engineer,AWS Certified,0.0
524,msc,Computer Science,Python,Flask,AI Engineer,Google Cloud Certified,6.0
525,M.Sc,Artificial Intelligence,SQL,Flask,Full Stack Developer,Google Cloud Certified,2.0
526,M.Sc,Information Technology,Python,flask,Frontend Developer,Google Cloud Certified,7.0
527,B.Sc,Unknown,Unknown,Unknown,Unknown,Unknown,1.0
528,M.Tech,Software Engineering,python,Flask,Full Stack Developer,Unknown,0.0
529,B.Sc,Data Science,Java,Machine Learning,AI Engineer,Google Cloud Certified,1.0
530,Bsc,Software Engineering,Unknown,Deep Learning,Data Scientist,TensorFlow Certified,3.0
531,Bsc,Data Science,JavaScript,React,Unknown,Unknown,8.0
532,M.Sc,Software Engineering,Unknown,Node.js,Backend Developer,Spring Certified,3.0
533,msc,Data scienc,SQL,React,Software Engineer,Certified Web Developer,0.0
534,Bsc,Data scienc,SQL,Flask,Full Stack Developer,TensorFlow Certified,3.0
535,Bsc,Unknown,Python,Node.js,Backend Developer,AWS Certified,2.0
536,M.Tech,Artificial Intelligence,C++,Django,Unknown,Certified Web Developer,11.0
537,Msc,Data Science,JavaScript,Unknown,Frontend Developer,Unknown,1.0
538,Bsc,Information Technology,Unknown,React,AI Engineer,Certified Web Developer,7.0
539,bsc,Unknown,C++,React,AI Engineer,Google Cloud Certified,7.0
540,Bsc,Computer Science,JavaScript,Unknown,Data Scientist,Spring Certified,0.0
541,Bsc,Computer Science,Unknown,react,Unknown,AWS Certified,4.0
542,bsc,Unknown,java,Flask,Full Stack Developer,TensorFlow Certified,4.0
543,B.Tech,Comp Science,SQL,Unknown,Frontend Developer,AWS Certified,4.0
544,M.Sc,Software Engineering,C++,React,Data Scientist,TensorFlow Certified,6.0
545,msc,Information Technology,Unknown,Node.js,Software Engineer,Spring Certified,4.0
546,msc,Unknown,Unknown,Flask,Backend Developer,Microsoft Azure Certified,7.0
547,M.Tech,Computer Science,HTML,react,Software Engineer,Spring Certified,12.0
548,Bsc,Information Technology,SQL,Django,Frontend Developer,Microsoft Azure Certified,5.0
549,Bsc,Data Science,C++,Machine Learning,Backend Developer,AWS Certified,5.0
550,Bsc,Computer Science,JavaScript,flask,Full Stack Developer,Google Cloud Certified,5.0
551,B.Sc,Computer Science,Java,React,AI Engineer,TensorFlow Certified,7.0
552,B.Sc,Unknown,JavaScript,Django,Data Scientist,Google Cloud Certified,8.0
553,B.Sc,Software Engineering,python,Deep Learning,Full Stack Developer,Unknown,5.0
554,Msc,Comp Science,Java,Machine Learning,AI Engineer,TensorFlow Certified,0.0
555,B.Tech,Artificial Intelligence,C++,Node.js,Backend Developer,TensorFlow Certified,0.0
556,B.Tech,Data scienc,JavaScript,flask,Frontend Developer,TensorFlow Certified,4.0
557,Unknown,Data scienc,python,Node.js,Unknown,Microsoft Azure Certified,3.0
558,msc,Computer Science,C++,Flask,Frontend Developer,Unknown,4.0
559,Bsc,Information Technology,Python,Deep Learning,Software Engineer,TensorFlow Certified,3.0
560,M.Tech,Comp Science,python,react,Frontend Developer,Certified Web Developer,9.0
561,Bsc,Information Technology,python,react,Data Scientist,AWS Certified,4.0
562,M.Sc,Artificial Intelligence,python,Django,Backend Developer,Unknown,5.0
563,Bsc,Comp Science,python,Unknown,Software Engineer,Certified Web Developer,3.0
564,M.Tech,Computer Science,java,Django,Data Scientist,Spring Certified,1.0
565,M.Sc,Information Technology,python,Flask,Data Scientist,Google Cloud Certified,9.0
566,Msc,Computer Science,C++,flask,Full Stack Developer,TensorFlow Certified,3.0
567,Bsc,Software Engineering,JavaScript,flask,Frontend Developer,AWS Certified,4.0
568,M.Sc,Comp Science,Unknown,Flask,AI Engineer,AWS Certified,0.0
569,Bsc,Unknown,HTML,Deep Learning,AI Engineer,Google Cloud Certified,2.0
570,M.Tech,Information Technology,JavaScript,Node.js,Data Scientist,AWS Certified,5.0
571,M.Sc,Artificial Intelligence,HTML,Django,AI Engineer,Certified Web Developer,4.0
572,Msc,Data scienc,java,Machine Learning,Full Stack Developer,Certified Web Developer,7.0
573,B.Sc,Information Technology,Python,Machine Learning,Backend Developer,Spring Certified,9.0
574,bsc,Computer Science,HTML,Flask,Frontend Developer,Spring Certified,4.0
575,B.Sc,Artificial Intelligence,HTML,flask,Unknown,Microsoft Azure Certified,2.0
576,B.Tech,Artificial Intelligence,python,Node.js,Backend Developer,Unknown,6.0
577,M.Sc,Information Technology,Unknown,flask,Backend Developer,TensorFlow Certified,2.0
578,M.Tech,Information Technology,Java,flask,Software Engineer,Google Cloud Certified,3.0
579,Msc,Comp Science,HTML,Unknown,Software Engineer,TensorFlow Certified,3.0
580,msc,Artificial Intelligence,Python,React,Software Engineer,Spring Certified,6.0
581,M.Sc,Artificial Intelligence,C++,Django,Full Stack Developer,TensorFlow Certified,3.0
582,Bsc,Computer Science,python,react,Full Stack Developer,Google Cloud Certified,8.0
583,Bsc,Data Science,JavaScript,react,Backend Developer,Unknown,6.0
584,Bsc,Unknown,HTML,Node.js,AI Engineer,Unknown,4.0
585,msc,Software Engineering,java,Django,AI Engineer,Certified Web Developer,5.0
586,Msc,Artificial Intelligence,Python,Machine Learning,Full Stack Developer,Microsoft Azure Certified,8.0
587,Unknown,Information Technology,Python,Django,Full Stack Developer,Certified Web Developer,6.0
588,B.Tech,Computer Science,Python,Deep Learning,Unknown,Unknown,6.0
589,B.Sc,Artificial Intelligence,HTML,Unknown,Full Stack Developer,TensorFlow Certified,2.0
590,bsc,Data scienc,java,React,Frontend Developer,Google Cloud Certified,7.0
591,M.Sc,Computer Science,SQL,Unknown,Unknown,Google Cloud Certified,4.0
592,Unknown,Data scienc,HTML,flask,AI Engineer,TensorFlow Certified,3.0
593,Bsc,Comp Science,SQL,React,Data Scientist,Certified Web Developer,4.0
594,bsc,Comp Science,SQL,Flask,Backend Developer,AWS Certified,8.0
595,B.Sc,Information Technology,C++,Deep Learning,Backend Developer,AWS Certified,4.0
596,Msc,Data Science,python,Node.js,Software Engineer,Certified Web Developer,5.0
597,Bsc,Artificial Intelligence,SQL,Unknown,Backend Developer,Unknown,7.0
598,msc,Software Engineering,Python,React,Data Scientist,Google Cloud Certified,4.0
599,Bsc,Computer Science,Java,Unknown,Backend Developer,AWS Certified,0.0
600,B.Tech,Data Science,SQL,Unknown,Full Stack Developer,AWS Certified,4.0
601,bsc,Data scienc,SQL,Unknown,Unknown,Microsoft Azure Certified,3.0
602,M.Sc,Data Science,Unknown,Django,Data Scientist,Spring Certified,6.0
603,M.Sc,Artificial Intelligence,JavaScript,Deep Learning,Backend Developer,TensorFlow Certified,13.0
604,M.Sc,Information Technology,HTML,Node.js,AI Engineer,Unknown,7.0
605,M.Tech,Unknown,Python,flask,Frontend Developer,Unknown,5.0
606,Unknown,Artificial Intelligence,C++,Deep Learning,Data Scientist,Spring Certified,3.0
607,msc,Data Science,Java,Node.js,Unknown,TensorFlow Certified,3.0
608,Unknown,Data scienc,Unknown,Machine Learning,Full Stack Developer,Unknown,7.0
609,bsc,Information Technology,JavaScript,flask,AI Engineer,Unknown,7.0
610,B.Sc,Software Engineering,C++,Machine Learning,Software Engineer,Certified Web Developer,6.0
611,Msc,Software Engineering,Python,Flask,Frontend Developer,Microsoft Azure Certified,3.0
612,B.Sc,Computer Science,Unknown,Deep Learning,AI Engineer,TensorFlow Certified,8.0
613,Unknown,Computer Science,C++,Machine Learning,Full Stack Developer,Google Cloud Certified,4.0
614,Unknown,Information Technology,JavaScript,Node.js,AI Engineer,Unknown,8.0
615,B.Sc,Information Technology,JavaScript,react,Backend Developer,Spring Certified,3.0
616,Msc,Computer Science,SQL,Deep Learning,Backend Developer,Google Cloud Certified,1.0
617,msc,Information Technology,SQL,Deep Learning,Unknown,Certified Web Developer,1.0
618,msc,Data Science,HTML,React,Data Scientist,Google Cloud Certified,6.0
619,msc,Information Technology,Unknown,Deep Learning,Backend Developer,Unknown,0.0
620,Unknown,Data Science,Unknown,flask,Software Engineer,Microsoft Azure Certified,8.0
621,M.Tech,Unknown,C++,flask,Full Stack Developer,TensorFlow Certified,7.0
622,Bsc,Unknown,java,react,Software Engineer,Unknown,6.0
623,B.Sc,Comp Science,Python,React,Full Stack Developer,Google Cloud Certified,5.0
624,B.Tech,Artificial Intelligence,java,flask,AI Engineer,Certified Web Developer,6.0
625,Unknown,Unknown,JavaScript,Flask,AI Engineer,Certified Web Developer,5.0
626,msc,Software Engineering,Unknown,react,Full Stack Developer,Spring Certified,5.0
627,Msc,Computer Science,SQL,React,Unknown,Google Cloud Certified,1.0
628,Bsc,Data Science,SQL,Machine Learning,Frontend Developer,TensorFlow Certified,0.0
629,msc,Unknown,SQL,Django,Unknown,Unknown,6.0
630,B.Sc,Computer Science,python,Machine Learning,Software Engineer,AWS Certified,4.0
631,B.Tech,Information Technology,JavaScript,Machine Learning,Backend Developer,Spring Certified,4.0
632,Unknown,Comp Science,HTML,Unknown,Backend Developer,Certified Web Developer,1.0
633,B.Sc,Data Science,Java,Deep Learning,Full Stack Developer,Microsoft Azure Certified,1.0
634,Msc,Artificial Intelligence,JavaScript,Machine Learning,Backend Developer,Google Cloud Certified,1.0
635,B.Sc,Artificial Intelligence,JavaScript,flask,AI Engineer,Microsoft Azure Certified,3.0
636,Bsc,Unknown,HTML,Deep Learning,Frontend Developer,Google Cloud Certified,11.0
637,msc,Software Engineering,java,flask,AI Engineer,Google Cloud Certified,8.0
638,M.Tech,Unknown,Unknown,flask,Frontend Developer,Microsoft Azure Certified,2.0
639,Unknown,Data scienc,Java,Django,Software Engineer,Unknown,6.0
640,B.Sc,Information Technology,python,Node.js,Unknown,Certified Web Developer,7.0
641,Unknown,Data Science,Python,Flask,Frontend Developer,TensorFlow Certified,6.0
642,B.Sc,Comp Science,Unknown,Flask,Frontend Developer,TensorFlow Certified,3.0
643,B.Tech,Artificial Intelligence,SQL,flask,Software Engineer,Google Cloud Certified,0.0
644,B.Tech,Data scienc,JavaScript,Flask,Data Scientist,Google Cloud Certified,4.0
645,Unknown,Data scienc,JavaScript,Django,AI Engineer,Spring Certified,6.0
646,B.Tech,Comp Science,python,react,Full Stack Developer,Unknown,2.0
647,msc,Comp Science,Java,Node.js,Backend Developer,Google Cloud Certified,5.0
648,msc,Unknown,C++,Deep Learning,Full Stack Developer,Spring Certified,3.0
649,bsc,Data scienc,C++,Unknown,Backend Developer,Microsoft Azure Certified,4.0
650,msc,Data scienc,Java,React,Backend Developer,AWS Certified,7.0
651,M.Sc,Artificial Intelligence,java,React,Unknown,Unknown,6.0
652,msc,Data Science,C++,Node.js,Full Stack Developer,Certified Web Developer,5.0
653,Bsc,Artificial Intelligence,python,Unknown,Frontend Developer,TensorFlow Certified,5.0
654,Msc,Comp Science,java,Unknown,AI Engineer,Microsoft Azure Certified,7.0
655,B.Sc,Data Science,SQL,Deep Learning,Full Stack Developer,AWS Certified,2.0
656,Bsc,Comp Science,C++,React,AI Engineer,Unknown,5.0
657,Bsc,Unknown,Java,Django,Data Scientist,Spring Certified,5.0
658,B.Sc,Computer Science,Java,flask,Software Engineer,Unknown,7.0
659,Bsc,Software Engineering,Unknown,Deep Learning,AI Engineer,Unknown,1.0
660,M.Tech,Artificial Intelligence,python,Django,Data Scientist,Unknown,3.0
661,msc,Information Technology,JavaScript,Unknown,Unknown,TensorFlow Certified,4.0
662,M.Sc,Information Technology,C++,Django,Data Scientist,TensorFlow Certified,1.0
663,B.Sc,Artificial Intelligence,JavaScript,flask,Frontend Developer,Certified Web Developer,6.0
664,M.Tech,Data scienc,HTML,Unknown,Backend Developer,Google Cloud Certified,4.0
665,msc,Unknown,java,Machine Learning,Full Stack Developer,Certified Web Developer,9.0
666,Unknown,Software Engineering,SQL,Flask,Software Engineer,TensorFlow Certified,11.0
667,B.Tech,Data scienc,SQL,Unknown,Full Stack Developer,Certified Web Developer,3.0
668,M.Tech,Artificial Intelligence,Unknown,Django,Unknown,Unknown,4.0
669,Unknown,Unknown,HTML,React,Backend Developer,Unknown,4.0
670,M.Sc,Data scienc,Unknown,Node.js,Software Engineer,Spring Certified,4.0
671,bsc,Data scienc,C++,Unknown,Unknown,Unknown,6.0
672,Msc,Data scienc,Unknown,Machine Learning,Full Stack Developer,Unknown,6.0
673,Unknown,Data Science,SQL,Deep Learning,Unknown,Microsoft Azure Certified,5.0
674,Msc,Data Science,Python,Flask,Backend Developer,AWS Certified,2.0
675,M.Sc,Artificial Intelligence,JavaScript,Node.js,Software Engineer,Spring Certified,4.0
676,Unknown,Information Technology,C++,Flask,Software Engineer,Unknown,6.0
677,msc,Artificial Intelligence,python,Machine Learning,Unknown,Spring Certified,8.0
678,msc,Software Engineering,JavaScript,Unknown,AI Engineer,AWS Certified,4.0
